iter	MAPE	RMSE	MAE
2973	0.1268048906	580202.3809	219127.2942
2974	0.1268148217	580231.7251	219135.2329
2975	0.1268223987	580235.1857	219156.2244
2976	0.1268387407	580259.2618	219165.6439
2977	0.1268383537	580261.5194	219167.5908
2978	0.1268409148	580256.076	219167.3955
2979	0.1268398062	580262.3233	219181.1847
2980	0.1268285183	580264.9771	219168.3221
2981	0.1268346192	580267.13	219169.5076
2982	0.1268362521	580267.3534	219170.2579
2983	0.1268523347	580266.7618	219178.0533
2984	0.1268524056	580267.6097	219179.4119
2985	0.1268534344	580250.4869	219164.3101
2986	0.1268516055	580238.1725	219163.2249
2987	0.1268537598	580235.3163	219167.6362
2988	0.1268644167	580241.8831	219177.9314
2989	0.1268686323	580248.4996	219183.6547
2990	0.1268704052	580265.9517	219189.6739
2991	0.1268702152	580257.2566	219186.8238
2992	0.1268515331	580273.4232	219188.1414
2993	0.1268527918	580312.4131	219192.2727
2994	0.1268559879	580311.5673	219190.07
2995	0.1268229128	580315.6426	219182.4475
2996	0.1268064229	580309.4323	219176.3807
2997	0.1268075489	580309.5852	219176.9096
2998	0.1267793377	580306.5312	219155.5039
2999	0.1267515328	580309.7407	219137.4005
3000	0.1267498831	580308.0614	219138.1568
3001	0.1267487695	580300.9206	219124.1171
3002	0.12675014	580304.5882	219136.836
3003	0.1267562331	580333.0142	219152.6159
3004	0.1267438201	580352.419	219121.2625
3005	0.1267482265	580326.4335	219085.2732
3006	0.1267582973	580325.8539	219091.1425
3007	0.1267551481	580332.0883	219091.0188
3008	0.1267304383	580324.4448	219084.7469
3009	0.1267190959	580319.7671	219078.5357
3010	0.1267165993	580317.5803	219070.457
3011	0.1267176936	580317.729	219070.971
3012	0.12670973	580427.4495	219060.8442
3013	0.1267425937	580422.2233	219070.3333
3014	0.1267364905	580430.4782	219070.3923
3015	0.1267315443	580425.8518	219062.7693
3016	0.1267335952	580430.0617	219069.618
3017	0.126732635	580409.3785	219062.8432
3018	0.126732128	580411.5529	219064.6235
3019	0.1267165296	580407.972	219045.6492
3020	0.1267032139	580423.6918	219017.0201
3021	0.1266990841	580429.5216	219027.2348
3022	0.1266985386	580418.4568	219026.0661
3023	0.1266936598	580413.8446	219018.4598
3024	0.1266922399	580407.5501	219010.4021
3025	0.1266936445	580407.7445	219011.0366
3026	0.1267106699	580439.6914	219031.4206
3027	0.1267114801	580438.4972	219035.4042
3028	0.126707335	580438.2583	219033.02
3029	0.1266753282	580442.5264	219025.6218
3030	0.1266827327	580486.6517	219035.8659
3031	0.1266825939	580484.7118	219034.4484
3032	0.1266874614	580470.6592	219029.3644
3033	0.1266600831	580492.7136	219006.4176
3034	0.1266709088	580768.5251	219014.6409
3035	0.1266704615	580753.7651	219025.0622
3036	0.1266692604	580739.8522	219034.8589
3037	0.1266704174	580743.6433	219034.7778
3038	0.1266608647	580736.7472	219017.7651
3039	0.12664591	580732.2039	219002.5352
3040	0.1266567215	581005.2304	219010.8829
3041	0.1266603062	580996.0734	219017.9732
3042	0.1266756251	581001.4643	219023.7324
3043	0.1266703191	580940.1359	218992.0376
3044	0.1266653351	580958.8751	218987.216
3045	0.1266658695	580958.9513	218987.4438
3046	0.1266638869	580954.4959	218978.2746
3047	0.1266609887	580992.902	218990.7821
3048	0.1266536354	581143.2197	218981.3753
3049	0.1266545426	581143.3467	218981.7667
3050	0.1266653223	581161.5472	218998.646
3051	0.126664501	581124.0068	218980.9372
3052	0.126665668	581128.4869	218992.7722
3053	0.1266895889	581135.3619	218999.8944
3054	0.1266755189	581097.9166	218980.4384
3055	0.1266915872	581103.0426	218986.3492
3056	0.1266956379	581145.1414	218996.6131
3057	0.1266852706	581149.9193	218977.197
3058	0.1266856762	581149.9763	218977.3719
3059	0.1266919951	581147.3947	218982.227
3060	0.1266920081	581148.6726	218986.7
3061	0.1266990767	581154.9251	218990.7416
3062	0.1267050382	581114.5736	218984.6565
3063	0.1267099362	581143.8521	218997.2336
3064	0.126700878	581129.3163	218985.9336
3065	0.1266994525	581334.1468	218995.1456
3066	0.1267007055	581338.4859	219006.7877
3067	0.1266998888	581327.0205	219001.854
3068	0.1267115226	581334.1135	219013.5515
3069	0.126709877	581323.0501	219000.5494
3070	0.1267139596	581360.837	219003.9291
3071	0.1267128343	581350.8346	218983.9599
3072	0.1267103358	581349.6142	218986.0402
3073	0.1267154427	581381.0359	218992.6279
3074	0.1267143137	581398.6784	218987.2267
3075	0.1267103938	581354.6475	218961.9944
3076	0.126712751	581371.6014	218968.9777
3077	0.1267231856	581640.9861	218977.1848
3078	0.1266962626	581644.275	218959.3983
3079	0.1267010751	581648.2576	218960.0032
3080	0.1267032794	581689.0343	218978.2381
3081	0.1267365075	581700.6708	218996.0033
3082	0.1267369391	581700.7314	218996.1895
3083	0.1267198651	581676.8108	218983.9579
3084	0.1267202938	581676.871	218984.1429
3085	0.1267101605	581654.161	218960.0217
3086	0.1267066362	581656.4907	218962.8849
3087	0.1267105484	581729.9078	218974.7114
3088	0.1267080434	581814.8055	218974.7462
3089	0.1267166373	581815.0414	218971.4784
3090	0.1267310775	581819.4942	218976.3306
3091	0.12672398	581892.1857	218982.4108
3092	0.1267239662	581888.8947	218980.1157
3093	0.12673844	581895.7497	218986.1128
3094	0.1267354552	581894.669	218985.3046
3095	0.1267080646	581886.5383	218955.4938
3096	0.1267098245	581919.004	218955.367
3097	0.1267073612	581910.7775	218946.7718
3098	0.1267070404	581907.5011	218944.1598
3099	0.1267126559	581894.1722	218948.3711
3100	0.1267113342	581882.689	218945.8872
3101	0.1267165445	581895.8026	218957.3202
3102	0.1267166556	581901.1595	218956.9161
3103	0.1267156472	581902.3809	218952.9846
3104	0.126720846	581893.1493	218957.3572
3105	0.126705261	581876.8468	218931.0357
3106	0.1266812687	581872.2989	218904.878
3107	0.1266776745	581896.83	218904.4847
3108	0.1266848933	581903.5073	218908.7335
3109	0.126682511	581917.6434	218899.7722
3110	0.1266796504	581907.0236	218906.5126
3111	0.1266706141	581890.6458	218899.921
3112	0.1266651684	581886.3618	218885.5194
3113	0.1266633627	581900.3929	218876.8855
3114	0.1266649949	581920.9692	218876.3325
3115	0.1266723689	581877.7051	218852.1945
3116	0.1266693605	581896.7783	218854.1493
3117	0.1266693322	581914.6549	218851.5988
3118	0.1266705683	581950.514	218855.1492
3119	0.1266688588	581947.7515	218855.6365
3120	0.1266941187	581974.7542	218871.3078
3121	0.1267051227	581981.6263	218882.4507
3122	0.1266685354	581991.3882	218868.7269
3123	0.1266825594	581944.3232	218863.1633
3124	0.126684584	581968.6142	218867.2012
3125	0.1266898829	581959.87	218871.8556
3126	0.1266903905	581959.9423	218872.0575
3127	0.1266908873	581960.013	218872.2552
3128	0.1266878012	581967.0479	218863.4491
3129	0.1266861624	581967.2261	218864.4949
3130	0.1266718003	581981.1968	218862.9886
3131	0.1266566606	581970.5052	218851.1688
3132	0.1266502362	581955.1487	218843.5504
3133	0.1266515103	581955.3315	218844.0445
3134	0.1266501557	581985.711	218849.5397
3135	0.1266447224	581998.8899	218852.6689
3136	0.1266428099	581951.9257	218834.9707
3137	0.1266461891	581968.3886	218844.1078
3138	0.1266467013	581968.462	218844.3064
3139	0.1266471878	581968.5318	218844.4951
3140	0.1266411638	581972.6997	218839.6212
3141	0.1266918436	581982.2343	218844.9436
3142	0.1266902646	581999.743	218839.6064
3143	0.1266862903	582196.4561	218841.5348
3144	0.1266871505	582196.5795	218841.879
3145	0.1266858584	582169.5215	218821.9804
3146	0.1266742866	582128.7231	218792.3959
3147	0.1266740332	582128.3459	218795.8661
3148	0.1266862124	582302.2691	218832.2073
3149	0.1266849814	582397.402	218838.0883
3150	0.1266850415	582420.0137	218836.9164
3151	0.1266822993	582388.0256	218826.8904
3152	0.1266862573	582370.4095	218832.1042
3153	0.1266871365	582370.5354	218832.4668
3154	0.1266857427	582372.9141	218838.6041
3155	0.1266862455	582372.9862	218838.8053
3156	0.1266867365	582373.0567	218839.0018
3157	0.1266851374	582390.5527	218835.1916
3158	0.126726151	582402.7979	218851.7999
3159	0.1267270031	582402.9205	218852.1409
3160	0.1267373187	582522.9683	218875.666
3161	0.1267381598	582523.0899	218875.9922
3162	0.1267405304	582500.8922	218865.5157
3163	0.1267454156	582501.7681	218867.4594
3164	0.126745927	582501.8421	218867.6577
3165	0.1267417307	582493.5922	218861.6799
3166	0.1267426065	582493.7188	218862.0304
3167	0.1267360687	582481.7391	218881.7707
3168	0.1267367269	582488.0241	218883.0973
3169	0.1267372671	582488.1021	218883.3135
3170	0.1267381637	582488.2317	218883.6723
3171	0.1267325481	582482.3211	218871.9875
3172	0.1267292793	582484.2177	218874.9203
3173	0.1267301657	582484.3457	218875.275
3174	0.1267302971	582484.3647	218875.3276
3175	0.1267384665	582473.5699	218874.4445
3176	0.1267419489	582445.6607	218867.4553
3177	0.1267413611	582462.871	218865.8724
3178	0.1267404285	582480.612	218863.9725
3179	0.1267409031	582480.6809	218864.1566
3180	0.1267540163	582480.4093	218873.0793
3181	0.1267526201	582480.3285	218871.4846
3182	0.1267512369	582570.1097	218877.6326
3183	0.12675327	582523.6866	218859.3176
3184	0.1267590586	582525.0376	218861.9308
3185	0.1267622647	582489.4579	218860.3873
3186	0.1267491207	582492.2941	218861.9761
3187	0.1267467937	582488.5214	218853.6343
3188	0.1267502329	582512.0688	218856.7629
3189	0.1267540862	582495.3354	218861.5887
3190	0.1267415829	582487.8185	218849.2857
3191	0.1267422007	582486.8551	218853.0565
3192	0.1267566758	582494.5443	218859.9231
3193	0.1267316777	582508.6365	218859.5907
3194	0.1267308111	582563.8992	218869.1491
3195	0.1267375555	582554.4775	218863.8442
3196	0.1267364406	582550.9827	218862.1324
3197	0.1267415141	582641.0147	218867.2095
3198	0.1267267407	582646.0496	218848.5229
3199	0.1267049277	582623.0603	218838.8682
3200	0.1267055005	582629.2955	218840.1306
3201	0.1267085623	582636.1111	218842.6204
3202	0.1266940081	582605.5565	218812.5659
3203	0.12669627	582613.3018	218815.456
3204	0.1266967262	582613.3681	218815.6385
3205	0.1266986528	582598.9452	218818.163
3206	0.1266769767	582585.5927	218804.9709
3207	0.126661431	582613.3869	218790.1767
3208	0.1266412582	582640.1415	218777.2233
3209	0.1266403133	582645.5308	218781.4039
3210	0.1266511554	582652.0583	218792.2965
3211	0.1266485152	582620.2942	218783.0129
3212	0.1266490803	582626.5022	218784.521
3213	0.1266141455	582627.8396	218788.9247
3214	0.1266145761	582626.8719	218792.3257
3215	0.1266329504	582702.1035	218815.8953
3216	0.1266268689	582704.864	218810.1873
3217	0.1266282472	582704.2543	218805.5774
3218	0.1266089095	582703.6459	218803.7055
3219	0.1266051119	582726.9315	218792.0332
3220	0.1266105058	582724.2989	218778.4945
3221	0.1266109618	582724.3643	218778.6863
3222	0.1266173249	582721.6332	218782.4069
3223	0.1266173809	582744.1861	218781.889
3224	0.1266143113	582734.3939	218775.865
3225	0.1266128727	582749.7989	218779.5124
3226	0.1266133601	582749.8686	218779.7174
3227	0.126618052	582754.6214	218789.4169
3228	0.1266168203	582757.7693	218789.0618
3229	0.1266186263	582711.3312	218770.8002
3230	0.1266189839	582710.4368	218774.0815
3231	0.1266198564	582710.5616	218774.4485
3232	0.1266161783	582711.3888	218766.2593
3233	0.1266164373	582784.1774	218778.8546
3234	0.1266334987	582814.5886	218796.4519
3235	0.1266322733	582823.2078	218785.9123
3236	0.1266316177	582822.3664	218782.689
3237	0.1266416131	582828.6478	218792.6892
3238	0.1266363084	582825.2934	218794.1578
3239	0.1266108373	582846.9637	218772.0376
3240	0.1265927196	582823.5015	218743.7156
3241	0.1265974105	582855.4054	218769.0311
3242	0.1266024636	582990.5601	218766.7674
3243	0.1265663823	582954.2404	218738.8268
3244	0.1265899731	582996.1409	218757.7645
3245	0.1265904885	582996.2146	218757.9812
3246	0.1265934235	583028.8274	218760.2397
3247	0.1265929386	583036.6916	218751.2342
3248	0.1266000552	583043.3572	218751.508
3249	0.1265971628	583062.5406	218760.1867
3250	0.1265837667	583061.5629	218757.8044
3251	0.1265902665	583047.8338	218762.9033
3252	0.1265917448	583101.7524	218764.4869
3253	0.1265777221	583065.9938	218746.1523
3254	0.1265643402	583081.0574	218728.0082
3255	0.126565034	583087.1581	218729.6436
3256	0.1265684611	583101.774	218737.0904
3257	0.1265686017	583101.7949	218737.1477
3258	0.1265505143	583126.3625	218722.4877
3259	0.1265266226	583119.2963	218713.877
3260	0.1265312416	583169.2481	218722.2693
3261	0.1265342109	583204.2251	218739.5423
3262	0.1265218926	583240.2941	218733.7852
3263	0.1264979599	583315.687	218743.4762
3264	0.1264969645	583311.5811	218737.2918
3265	0.1264975205	583310.742	218740.7161
3266	0.1265078987	583428.0274	218764.4348
3267	0.1265016992	583397.3667	218744.9255
3268	0.1264992988	583387.8377	218743.8248
3269	0.126493564	583416.0978	218751.1662
3270	0.1264911323	583418.4112	218746.8484
3271	0.1264999	583424.6346	218748.4073
3272	0.1265030311	583424.5349	218742.5869
3273	0.1264993702	583423.5634	218740.5669
3274	0.1264999181	583423.6441	218740.7908
3275	0.1265021608	583413.2782	218742.0799
3276	0.1264960453	583418.1954	218730.7035
3277	0.1264867674	583439.2699	218711.979
3278	0.1264820911	583310.8034	218712.7133
3279	0.1264814644	583348.5558	218713.8165
3280	0.1264768569	583345.2242	218707.0558
3281	0.1264825535	583345.2506	218709.887
3282	0.126485021	583346.7424	218696.3023
3283	0.1265083245	583388.0766	218715.0428
3284	0.1265038621	583380.5554	218696.252
3285	0.126506823	583352.245	218690.1039
3286	0.1265154901	583350.9738	218693.0013
3287	0.1265051639	583341.6742	218670.0173
3288	0.1265012479	583343.7985	218672.2547
3289	0.1265005279	583349.0216	218678.9033
3290	0.1265089894	583601.1104	218684.8345
3291	0.126514845	583606.4868	218691.1432
3292	0.126510501	583599.8479	218672.7192
3293	0.1265083706	583614.5082	218677.9966
3294	0.1265174874	583611.2485	218682.795
3295	0.1265128423	583616.1981	218692.5133
3296	0.1265301398	583629.4115	218715.1017
3297	0.1265384284	583879.1003	218721.0059
3298	0.1265451724	583834.1042	218721.5181
3299	0.1265389179	583832.4158	218719.3474
3300	0.1265396942	583838.4148	218720.5653
3301	0.1265419326	583844.9939	218732.2678
3302	0.1265206509	583839.6397	218734.6961
3303	0.126516608	583842.9407	218732.9176
3304	0.1265136368	583843.0681	218731.6635
3305	0.1265144996	583849.3709	218734.885
3306	0.1265136785	583845.3672	218728.8349
3307	0.126510538	583844.6114	218715.4501
3308	0.1264875017	583898.1666	218707.5159
3309	0.1265044439	583926.5707	218726.6579
3310	0.126504577	583926.5906	218726.7126
3311	0.1264905242	583897.8391	218698.7223
3312	0.1264927196	583923.3537	218717.304
3313	0.1264690849	583867.7664	218690.7945
3314	0.1264582539	583779.8346	218674.3704
3315	0.1264566578	583776.6401	218667.8133
3316	0.1264549362	583778.9135	218664.8237
3317	0.126500307	583783.5251	218690.3586
3318	0.1265008	583783.5985	218690.5608
3319	0.1265001227	583796.1508	218697.4479
3320	0.126492776	583759.5052	218673.3837
3321	0.1264875554	583755.5993	218665.9988
3322	0.1264454232	583788.1909	218656.6122
3323	0.1264469868	583743.0214	218638.6694
3324	0.1264339399	583745.8234	218620.7155
3325	0.1264289396	583742.3496	218609.9471
3326	0.1264341387	583728.3547	218613.7663
3327	0.1264315206	583715.9362	218612.0278
3328	0.1264374521	583724.6599	218619.6248
3329	0.1264369463	583719.6224	218622.505
3330	0.1264367033	583726.5415	218624.8858
3331	0.1264225372	583740.3146	218626.5441
3332	0.1264226441	583747.2278	218632.236
3333	0.1264100025	583753.3651	218627.5769
3334	0.1264127018	583779.9114	218646.5415
3335	0.126410344	583758.5309	218634.3155
3336	0.126413135	583774.2841	218642.771
3337	0.1264137697	583724.5137	218615.5827
3338	0.1264089754	583721.2215	218604.9716
3339	0.1264189084	583713.578	218604.5671
3340	0.1264185687	583713.7897	218601.5051
3341	0.1264180667	583715.4386	218600.5431
3342	0.1264187384	583715.5373	218600.8268
3343	0.1264277825	583722.5766	218609.8523
3344	0.1264270672	583718.4456	218608.3861
3345	0.1264328514	583719.2567	218616.0696
3346	0.1264323804	583715.6816	218617.5885
3347	0.126429087	583712.5409	218610.8261
3348	0.1264249877	583737.2769	218607.31
3349	0.1264057096	583694.6889	218585.0628
3350	0.126403222	583706.4201	218587.4396
3351	0.1264317801	583710.6873	218592.4557
3352	0.1264148098	583701.3095	218560.3468
3353	0.1264147979	583704.9082	218559.9636
3354	0.1264160212	583737.8702	218576.097
3355	0.126393917	583701.7797	218538.3555
3356	0.1263945865	583700.9865	218541.8481
3357	0.126394758	583707.6011	218547.752
3358	0.1263944664	583775.4242	218543.2389
3359	0.1263988682	583779.3085	218555.8371
3360	0.1264001889	583787.9151	218561.4166
3361	0.1264058901	583781.4179	218562.2554
3362	0.1264147606	583778.8588	218567.2355
3363	0.1264219849	583776.4634	218566.1497
3364	0.1264195718	583746.048	218557.7797
3365	0.1264308701	583780.5705	218572.898
3366	0.1264332723	583771.7046	218574.4443
3367	0.1264273264	583761.4373	218559.4087
3368	0.1264357401	583797.8215	218559.1669
3369	0.1264351749	583799.9839	218558.7665
3370	0.1264665815	583806.8312	218566.7852
3371	0.1264648653	583765.4251	218550.4868
3372	0.1264834846	583773.5786	218555.4462
3373	0.1264842449	583780.8596	218564.9023
3374	0.1264795515	583777.9179	218554.5801
3375	0.126479249	583785.0223	218556.8591
3376	0.1264798279	583784.2552	218560.2527
3377	0.1264804126	583783.5065	218563.582
3378	0.1264842604	583789.9109	218569.687
3379	0.1264898056	583790.638	218577.0263
3380	0.126504507	583810.8183	218586.3152
3381	0.1265012873	583802.6806	218579.2917
3382	0.1265128941	583795.5557	218584.6154
3383	0.1265221017	583801.2528	218593.6828
3384	0.1265180012	583758.5125	218585.5444
3385	0.1265112844	583837.0367	218568.2519
3386	0.1265087024	583827.7983	218561.3619
3387	0.1265232277	583839.186	218564.8506
3388	0.1265030054	583891.5518	218558.3822
3389	0.1265023799	583888.4277	218559.9195
3390	0.1265019634	583886.3912	218555.1925
3391	0.1264949402	583901.2371	218536.2946
3392	0.1264981133	583907.4934	218546.7721
3393	0.126498386	583904.5676	218544.1462
3394	0.1264808462	583895.2836	218511.553
3395	0.1264862842	583920.3447	218512.4386
3396	0.1264864265	583991.8503	218526.4871
3397	0.1264868329	583992.0997	218527.3972
3398	0.1264659158	583994.8091	218525.7213
3399	0.1264661315	584065.3065	218539.5629
3400	0.1264630936	584078.4194	218545.4363
3401	0.1264694562	584088.9409	218564.0554
3402	0.1264740652	584039.4801	218559.3752
3403	0.1264740409	584035.2741	218558.8239
3404	0.1264745575	584035.3508	218559.0364
3405	0.1264760569	584018.9184	218555.9497
3406	0.1264760753	584015.99	218553.2549
3407	0.1264823431	584013.7596	218559.1207
3408	0.1264725803	584029.1411	218552.5141
3409	0.1264819175	584041.1757	218563.4112
